,wiki,prompt,lm-gen,hallu_ner,nli-label,nli-entail,nli-contr,nli-neutral,used_ev,top10
0,100 Greatest of All Time,One television series was 100 Greatest of All Time.,The 100 Greatest of All Time was a list of the 100 greatest figures in the history of the United States.,0.0,1,0.0031079554464668036,0.023518042638897896,0.9733739495277405,"('100 Greatest of All Time\n 100 Greatest of All Time was a sports television series of five one-hour episodes, produced and first aired by the Tennis Channel in March 2012.', 0.6183086459400534)","[('100 Greatest of All Time\n 100 Greatest of All Time was a sports television series of five one-hour episodes, produced and first aired by the Tennis Channel in March 2012.', 0.6183086459400534), ('It presented a list of 100 tennis players to be considered the greatest of all time, both men and women.', 0.5340489300619802), ('Grand Slam singles titles (Australian, French, Wimbledon and US tournaments) column figures reflect number of wins as of March 2012 when the list was published.', 0.29878874005938527), ('The United States was credited with the most great players (38), followed by Australia (17), France (7), Great Britain (6) and Czechoslovakia (5).', 0.18924885398595753), ('An international panel of tennis experts determined this ranking of 62 men and 38 women.', 0.18795224941466498), ('100 Greatest of All Time\n 100 Greatest of All Time was a sports television series of five one-hour episodes, produced and first aired by the Tennis Channel in March 2012.', 0.6741669774055481), ('It presented a list of 100 tennis players to be considered the greatest of all time, both men and women.', 0.6070432662963867), ('The United States was credited with the most great players (38), followed by Australia (17), France (7), Great Britain (6) and Czechoslovakia (5).', 0.45356860756874084), ('The ""World Hard Court Championships"" (WHCC) and the ""World Covered Court Championships"" (WCCC).', 0.29388225078582764), ('◊ The Pro Grand Slam, winning all three professional slam singles titles (U.S., French and Wembley) in one calendar year was achieved by Ken Rosewall in 1963 and by Rod Laver in 1967.', 0.2759735882282257)]"
1,Drake (musician),Drake (musician) had an album that became gold.,"In the late 1990s, Drake was a member of the band The Black Keys.",0.33333333333333337,1,0.006760789547115564,0.46715259552001953,0.5260866284370422,"('Drake dated singer Rihanna off-and-on from 2009 to 2016.', 0.6195353865623474)","[('Graham achieved both critical and commercial success as a member of the band Sly and the Family Stone, while Hodges featured as the lead guitarist and songwriter for Al Green, and contributed heavily on much of his work in the 1970s, including the hits ""Take Me to the River"", ""Love and Happiness"", and ""Here I Am (Come and Take Me)"".', 0.2409685341689458), ('Virginia Black shipped a further 30,000 units when rollout was extended to select international markets in late 2016.', 0.22012470259205372), ('Two months prior to the release of ""Views"", Drake announced the development of Virginia Black, a bourbon-based whiskey.', 0.21981902442067502), ('In January 2011, Drake was in negotiations to join Eva Green and Susan Sarandon as a member of the cast in Nicholas Jarecki\'s ""Arbitrage"", before ultimately deciding against starring in the movie, to focus on the album.', 0.20807785607812182), ('Later, Drake was named as a member of the ""Forbes Five,"" which ranks the wealthiest artists in hip-hop, placing fifth after Birdman, Jay Z, Dr. Dre, and Diddy respectively.', 0.19550010241902202), ('Drake dated singer Rihanna off-and-on from 2009 to 2016.', 0.6195353865623474), ('Drake (musician)\n Aubrey Drake Graham (born October 24, 1986) is a Canadian rapper, singer, songwriter, record producer, actor, and entrepreneur.', 0.6002817153930664), ('Drake gained recognition as an actor on the teen drama television series """" in the early 2000s.', 0.5928478837013245), (""Drake then joined the rest of the label's roster on the America's Most Wanted Tour in July 2009."", 0.589356541633606), (""It became Drake's best-selling album to date."", 0.5733756422996521)]"
2,Mrs Henderson Presents,Mrs Henderson Presents was directed by a man.,"The film was released in the United States on March 3, 1932.",1.0,1,0.003020934294909239,0.26639336347579956,0.7305856943130493,"('On 6 March 2015, initial casting was announced with the news that Janie Dee would play the role of Laura Henderson with Emma Williams playing Maureen.', 0.2708855298999712)","[('On 6 March 2015, initial casting was announced with the news that Janie Dee would play the role of Laura Henderson with Emma Williams playing Maureen.', 0.2708855298999712), ('In June 2014, it was first revealed by producer John Reid that a musical adaption of the film was in the works, with a workshop taking place the same year.', 0.25049138212147504), ('Mrs Henderson suggests they add female nudity, similar to the Moulin Rouge in Paris, something unprecedented in the United Kingdom.', 0.2493747081282543), ('On 16 October 2014, the musical was officially confirmed and it was announced that the show would receive its world premiere in summer 2015, with a view to a West End transfer.', 0.1988285400211709), (""The film's closing credits explain that, on her death in 1944, Mrs Henderson bequeathed the theatre to Mr Van Damm."", 0.19102561186585607), ('In June 2014, it was first revealed by producer John Reid that a musical adaption of the film was in the works, with a workshop taking place the same year.', 0.34050023555755615), ('The film tells the true story of Laura Henderson, an eccentric British socialite who opened the Windmill Theatre in London in 1931.', 0.310353547334671), ('In 1937, they start a continuous variety revue called ""Revudeville"", but after other theatres copy this innovation, they begin losing money.', 0.3002113103866577), (""The show's premiere production began previews at the Theatre Royal in Bath, on 15 August 2015, with its official opening night coming on 26 August, for a limited run until 25 September 2015."", 0.28767460584640503), ('The film received mostly positive reviews.', 0.2865816056728363)]"
3,Life Is Peachy,Life Is Peachy was released through at least one record label.,"Track listing

Personnel

Musicians

""Peach""

""Peach"" is a song by American singer-songwriter and musician Taylor Swift.",0.5,1,0.3139079809188843,0.10734806209802628,0.5787439942359924,"('Released on October 15, 1996, ""Life is Peachy"" was certified gold by the Recording Industry Association of America (RIAA) on January 8, 1997.', 0.47750791907310486)","[(""The album's lyrics — for the most part — were primarily written by lead singer Jonathan Davis."", 0.2283023870725665), ('Life Is Peachy\n Life Is Peachy is the second studio album by the American nu metal band Korn, released on October 15, 1996 through both Immortal Records and Epic Records.', 0.22279612192237858), ('The single features the song ""Proud"", a song that was previously unreleased.', 0.1980421486078765), (""The song's music video was directed by Joseph Kahn."", 0.18560037009521563), ('""Life Is Peachy"" has fourteen tracks, excluding the hidden track after ""Kill You"".', 0.1803264036230896), ('Released on October 15, 1996, ""Life is Peachy"" was certified gold by the Recording Industry Association of America (RIAA) on January 8, 1997.', 0.47750791907310486), ('""Life Is Peachy"" debuted and peaked at number three on the ""Billboard"" 200 and peaked at number one in New Zealand.', 0.4767687916755676), ('Following the success of Korn\'s 1994 self-titled debut album, ""Life Is Peachy"" was certified double platinum in the United States and 6.5 million copies worldwide.', 0.46377846598625183), ('Life Is Peachy\n Life Is Peachy is the second studio album by the American nu metal band Korn, released on October 15, 1996 through both Immortal Records and Epic Records.', 0.4603111743927002), ('""Life Is Peachy"" has fourteen tracks, excluding the hidden track after ""Kill You"".', 0.42900732159614563)]"
4,Davis Guggenheim,Davis Guggenheim  was a television director.,He was nominated for an Emmy Award for his work on the television series The Twilight Zone.,0.5,1,0.0009102237527258694,0.001523912767879665,0.9975658655166626,"('His brother-in-law Andrew Shue starred on the 1990s version of the series.', 0.29219815284307127)","[('His brother-in-law Andrew Shue starred on the 1990s version of the series.', 0.29219815284307127), ('""An Inconvenient Truth"" won the Academy Award in 2007 for Best Documentary Feature.', 0.27646829204227313), ('The series was created by David Milch and focused on a growing town in the American West.', 0.2446782823593061), ('Guggenheim directed the television pilot ""Widow Detective"" for CBS in 2012, but the pilot was not picked up by the network.', 0.23636560536960805), ('This film received the Audience Award for best documentary at the 2010 Sundance Film Festival.', 0.23011000349068045), ('His credits include ""NYPD Blue"", ""ER"", ""24"", ""Alias"", ""The Shield"", ""Deadwood"", and the documentaries ""An Inconvenient Truth"", ""The Road We\'ve Traveled"", ""Waiting for \'Superman\'"" and ""He Named Me Malala"".', 0.38072872161865234), ('Davis Guggenheim directed and was an executive producer of the 2009 pilot for ""Melrose Place"".', 0.37512528896331787), ('The pilot episode of ""The Unit"" was directed by Guggenheim.', 0.3179011344909668), ('""An Inconvenient Truth"" won the Academy Award in 2007 for Best Documentary Feature.', 0.300632119178772), ('Guggenheim joined the HBO Western drama ""Deadwood"" as a producer and director for the first season in 2004.', 0.2997627258300781)]"
5,Liana Liberato The Best of Me (film),Liana Liberato appeared in a 2014 American romantic drama film.,"In 2015, she appeared in the Italian film The Last Kiss, directed by Luca Guadagnino.",0.33333333333333337,1,0.002457589842379093,0.46152400970458984,0.5360183715820312,"('She played the younger version of the female lead in the 2014 film ""The Best of Me"" and starred in the 2010 films, ""Trust"" and ""The Last Sin Eater"".', 0.29726631747318033)","[('She played the younger version of the female lead in the 2014 film ""The Best of Me"" and starred in the 2010 films, ""Trust"" and ""The Last Sin Eater"".', 0.29726631747318033), ('In June, she was cast in the film ""Trespass"".', 0.28383084752716425), ('The following year she appeared in the fourth season of ""House"", and was featured in the June issue of ""The New York Times Magazine"".', 0.2531033502493971), ('The Best of Me (film)\n The Best of Me is a 2014 American romantic drama film directed by Michael Hoffman and written by Will Fetters and J.', 0.24616070387461475), ('In 2007 Liberato obtained the leading role in the 20th Century Fox adventure film ""The Last Sin Eater"".', 0.24367280894591684), ('She played the younger version of the female lead in the 2014 film ""The Best of Me"" and starred in the 2010 films, ""Trust"" and ""The Last Sin Eater"".', 0.47126850485801697), (""On January 28, Liana Liberato joined the film's cast as the younger version of Monaghan's character, Amanda Collier."", 0.40051335096359253), ('In 2007 Liberato obtained the leading role in the 20th Century Fox adventure film ""The Last Sin Eater"".', 0.3857172131538391), ('Liana Liberato\n Liana Daine Liberato (born August 20, 1995) is an American actress.', 0.3662017285823822), ('On October 22, Michelle Monaghan was cast to play the female lead Amanda Collier, and Ryan Kavanaugh was to co-produce the film.', 0.3611951768398285)]"
6,Victor Hugo,"Victor Hugo was once a young, committed royalist.","He was a member of the Royalist League, a group of young men who supported the cause of King Charles II of Spain.",0.33333333333333337,0,0.005034151021391153,0.8301773071289062,0.16478857398033142,"('Because of his concern for the rights of artists and copyright, he was a founding member of the , which led to the Berne Convention for the Protection of Literary and Artistic Works.', 0.23452675390049862)","[('Because of his concern for the rights of artists and copyright, he was a founding member of the , which led to the Berne Convention for the Protection of Literary and Artistic Works.', 0.23452675390049862), (""Though a committed royalist when he was young, Hugo's views changed as the decades passed, and he became a passionate supporter of republicanism; his work touches upon most of the political and social issues and the artistic trends of his time."", 0.23404915768826584), ('One of the effects of the novel was to shame the City of Paris into restoring the much-neglected Cathedral of Notre Dame, which was attracting thousands of tourists who had read the popular novel.', 0.22110866566694154), (""Dedicated to the channel island of Guernsey, where he spent 15 years of exile, Hugo tells of a man who attempts to win the approval of his beloved's father by rescuing his ship, intentionally marooned by its captain who hopes to escape with a treasure of money it is transporting, through an exhausting battle of human engineering against the force of the sea and a battle against an almost mythical beast of the sea, a giant squid."", 0.1913578226874101), (""The in the 16th arrondissement of Paris bears Hugo's name and links the to the vicinity of the by way of the ."", 0.17912005832057037), (""It was only later, during the events leading up to France's 1848 Revolution, that he would begin to rebel against his Catholic Royalist education and instead champion Republicanism and Freethought."", 0.37103694677352905), ('Thereafter, he became increasingly involved in French politics.', 0.36173108220100403), ('He was elevated to the peerage by King in 1845 and entered the Higher Chamber as a , where he spoke against the death penalty and social injustice, and in favour of freedom of the press and self-government for Poland.', 0.3260864317417145), ('All his life he remained a defender of liberty, equality and fraternity as well as an adamant champion of French culture.', 0.3183061480522156), ('He felt the Church was indifferent to the plight of the working class under the oppression of the monarchy.', 0.2975589334964752)]"
7,Game of Thrones (season 3),Season three of Game of Thrones is adapted from a book.,The third season of Game of Thrones is adapted from a book.,0.0,1,0.31211915612220764,0.0019232004415243864,0.685957670211792,"('The third season is based on the first half of the novel ""A Storm of Swords"".', 0.6863486766815186)","[('The third season of ""Game of Thrones"" was the most-pirated TV series in 2013.', 0.4184583349444958), ('Game of Thrones (season 3)\n The third season of the fantasy drama television series ""Game of Thrones"" premiered in the United States on HBO on March 31, 2013, and concluded on June 9, 2013.', 0.38386166289325757), ('The season is based roughly on the first half of ""A Storm of Swords"" (the third of the ""A Song of Ice and Fire"" novels by George R. R. Martin, of which the series is an adaptation).', 0.3761388410149802), ('The series is adapted for television by David Benioff and D. B. Weiss.', 0.34646989105714426), ('The third season is based on the first half of the novel ""A Storm of Swords"".', 0.3462193777518123), ('The third season is based on the first half of the novel ""A Storm of Swords"".', 0.6863486766815186), ('Game of Thrones (season 3)\n The third season of the fantasy drama television series ""Game of Thrones"" premiered in the United States on HBO on March 31, 2013, and concluded on June 9, 2013.', 0.6588295102119446), ('Benioff and Weiss also noted that they thought of ""Game of Thrones"" as an adaptation of the series as a whole, rather than of individual novels, which gave them the liberty to move scenes back and forth across novels according to the requirements of the screen adaptation.', 0.5961412191390991), ('The season is based roughly on the first half of ""A Storm of Swords"" (the third of the ""A Song of Ice and Fire"" novels by George R. R. Martin, of which the series is an adaptation).', 0.5923625230789185), ('The third season of ""Game of Thrones"" was the most-pirated TV series in 2013.', 0.566675066947937)]"
8,The Raven (2012 film) United Kingdom,The Raven (2012 film) was released in a sovereign country in western Europe in March of 2012.,"The film was directed by the American director, John Waters, and stars the American actor, John Travolta.",0.0,1,0.002446273807436228,0.04798766225576401,0.9495660662651062,"('Many successful Hollywood films have been based on British people, stories or events, including ""Titanic"", ""The Lord of the Rings"", and ""Pirates of the Caribbean"".', 0.42193320393562317)","[('The Raven (2012 film)\n The Raven is a 2012 American psychological crime thriller film directed by James McTeigue, produced by Marc D. Evans, Trevor Macy and Aaron Ryder and written by Ben Livingston and Hannah Shakespeare.', 0.29536735672765296), ('Some of the notable film score composers include John Barry, Clint Mansell, Mike Oldfield, John Powell, Craig Armstrong, David Arnold, John Murphy, Monty Norman and Harry Gregson-Williams.', 0.265097785682483), ('It stars John Cusack, Alice Eve, Brendan Gleeson and Luke Evans.', 0.2483817058761012), ('On August 28, 2010, it was confirmed that John Cusack would play Edgar Allan Poe in the film.', 0.2070191397652165), ('Despite a history of important and successful productions, the industry has often been characterised by a debate about its identity and the level of American and European influence.', 0.20032558839879666), ('Many successful Hollywood films have been based on British people, stories or events, including ""Titanic"", ""The Lord of the Rings"", and ""Pirates of the Caribbean"".', 0.42193320393562317), ('It stars John Cusack, Alice Eve, Brendan Gleeson and Luke Evans.', 0.394087553024292), ('British producers are active in international co-productions and British actors, directors and crew feature regularly in American films.', 0.38253074884414673), ('On August 28, 2010, it was confirmed that John Cusack would play Edgar Allan Poe in the film.', 0.3591409921646118), ('Jeremy Renner was originally going to star in the film (playing the role later taken by Luke Evans), but he dropped out so that he could star in """".', 0.35449129343032837)]"
9,So You Think You Can Dance (American TV series),"So You Think You Can Dance premiered before July 20th, 2005.","The show was hosted by American Idol season 3 winner, Jordin Sparks.",0.0,0,0.00023457944917026907,0.9989508390426636,0.0008145900210365653,"('The first season was hosted by American news personality Lauren Sánchez.', 0.37890037577911917)","[('The first season was hosted by American news personality Lauren Sánchez.', 0.37890037577911917), ('However, a season-long American Idol-like talent-search show with a sole focus on dance had never been broadcast on American network television.', 0.2692307123860366), ('It was created by ""American Idol"" producers Simon Fuller and Nigel Lythgoe and is produced by 19 Entertainment, Dick Clark Productions, and Conrad Sewell Productions.', 0.22790245206007187), ('Most seasons have featured a single winner, while seasons 9 and 10 featured both a male and female winner.', 0.20461832247191372), (""Since the second season, it has been hosted by former British children's television personality and game show emcee Cat Deeley."", 0.1893419644876725), ('The first season was hosted by American news personality Lauren Sánchez.', 0.3873974084854126), ('After this, in episodes 7 and 8, from the two contestants with the lowest viewer votes, the judges made the elimination.', 0.3870537281036377), ('However, a season-long American Idol-like talent-search show with a sole focus on dance had never been broadcast on American network television.', 0.3673458695411682), (""Since the second season, it has been hosted by former British children's television personality and game show emcee Cat Deeley."", 0.35109418630599976), ('Most seasons have featured a single winner, while seasons 9 and 10 featured both a male and female winner.', 0.35102415084838867)]"
